ts_ns,delta,current,tid,op
4413830436354955,6,40319,496734,1
4413830436408126,100,40419,496734,1
4413830436411932,19,40438,496734,1
4413830436413316,-100,40338,496734,2
4413830436422764,472,40810,496734,1
4413830436439848,4096,44906,496734,1
4413830436565001,32,44938,496734,1
4413830436566124,5,44943,496734,1
4413830436567247,24,44967,496734,1
4413830436570106,32,44999,496734,1
4413830436570789,5,45004,496734,1
4413830436571794,24,45028,496734,1
4413830436573271,32,45060,496734,1
4413830436573997,8,45068,496734,1
4413830436575676,24,45092,496734,1
4413830436583441,-4096,40996,496734,2
4413830436584733,-472,40524,496734,2
4413830436586060,-19,40505,496734,2
4413830437052099,42,40547,496734,1
4413830537226938,30,40577,496734,1
4413830639971948,53,40630,496734,1
4413830639973144,24,40654,496734,1
4413830639974333,-53,40601,496734,2
4413830639975382,53,40654,496734,1
4413830639976226,-53,40601,496734,2
4413830639976820,53,40654,496734,1
4413830639977324,-53,40601,496734,2
4413830639977754,53,40654,496734,1
4413830639978346,-53,40601,496734,2
4413830639979093,52,40653,496734,1
4413830639979586,-52,40601,496734,2
4413830639983139,54,40655,496734,1
4413830639983796,-54,40601,496734,2
4413830639984422,54,40655,496734,1
4413830639984962,-54,40601,496734,2
4413830639985634,54,40655,496734,1
4413830639986066,-54,40601,496734,2
4413830639986654,53,40654,496734,1
4413830639987050,-53,40601,496734,2
4413830639987702,53,40654,496734,1
4413830639988161,-53,40601,496734,2
4413830639988645,53,40654,496734,1
4413830639989074,-53,40601,496734,2
4413830639989762,51,40652,496734,1
4413830639990366,-51,40601,496734,2
4413830639990863,53,40654,496734,1
4413830639991406,-53,40601,496734,2
4413830639991908,52,40653,496734,1
4413830639998001,-52,40601,496734,2
4413830639998647,54,40655,496734,1
4413830639999209,-54,40601,496734,2
4413830639999871,53,40654,496734,1
4413830640000315,-53,40601,496734,2
4413830640000934,54,40655,496734,1
4413830640001344,-54,40601,496734,2
4413830640001817,54,40655,496734,1
4413830640002245,-54,40601,496734,2
4413830640002698,53,40654,496734,1
4413830640003103,-53,40601,496734,2
4413830640003697,53,40654,496734,1
4413830640004154,-53,40601,496734,2
4413830640004652,52,40653,496734,1
4413830640005129,-52,40601,496734,2
4413830640005692,53,40654,496734,1
4413830640006275,-53,40601,496734,2
4413830640006953,53,40654,496734,1
4413830640007446,-53,40601,496734,2
4413830640008072,52,40653,496734,1
4413830640008545,-52,40601,496734,2
4413830640009098,54,40655,496734,1
4413830640009539,-54,40601,496734,2
4413830640009963,53,40654,496734,1
4413830640010410,-53,40601,496734,2
4413830640010833,54,40655,496734,1
4413830640011237,-54,40601,496734,2
4413830640011767,54,40655,496734,1
4413830640012237,-54,40601,496734,2
4413830640012814,53,40654,496734,1
4413830640013214,-53,40601,496734,2
4413830640013892,53,40654,496734,1
4413830640014296,-53,40601,496734,2
4413830640014755,52,40653,496734,1
4413830640015233,-52,40601,496734,2
4413830640015817,53,40654,496734,1
4413830640016388,-53,40601,496734,2
4413830640017020,53,40654,496734,1
4413830640017452,-53,40601,496734,2
4413830640017992,52,40653,496734,1
4413830640018421,-52,40601,496734,2
4413830640018836,54,40655,496734,1
4413830640019408,-54,40601,496734,2
4413830640020020,54,40655,496734,1
4413830640020424,-54,40601,496734,2
4413830640020827,54,40655,496734,1
4413830640021304,-54,40601,496734,2
4413830640021802,53,40654,496734,1
4413830640022201,-53,40601,496734,2
4413830640022596,53,40654,496734,1
4413830640023059,-53,40601,496734,2
4413830640023458,53,40654,496734,1
4413830640023950,-53,40601,496734,2
4413830640024374,51,40652,496734,1
4413830640024930,-51,40601,496734,2
4413830640025344,53,40654,496734,1
4413830640025813,-53,40601,496734,2
4413830640026550,52,40653,496734,1
4413830640026960,-52,40601,496734,2
4413830640027350,53,40654,496734,1
4413830640027765,-53,40601,496734,2
4413830640028298,52,40653,496734,1
4413830640028699,-52,40601,496734,2
4413830640029128,53,40654,496734,1
4413830640029581,-53,40601,496734,2
4413830640029985,52,40653,496734,1
4413830640030411,-52,40601,496734,2
4413830640030973,53,40654,496734,1
4413830640031359,-53,40601,496734,2
4413830640032126,62,40663,496734,1
4413830640032663,-62,40601,496734,2
4413830640033074,52,40653,496734,1
4413830640033498,-52,40601,496734,2
4413830640033974,53,40654,496734,1
4413830640034419,-53,40601,496734,2
4413830640034812,52,40653,496734,1
4413830640035229,-52,40601,496734,2
4413830640035942,52,40653,496734,1
4413830640036379,-52,40601,496734,2
4413830640036775,52,40653,496734,1
4413830640037180,-52,40601,496734,2
4413830640037572,52,40653,496734,1
4413830640037996,-52,40601,496734,2
4413830640038439,52,40653,496734,1
4413830640038831,-52,40601,496734,2
4413830640039281,52,40653,496734,1
4413830640039747,-52,40601,496734,2
4413830640040190,52,40653,496734,1
4413830640040569,-52,40601,496734,2
4413830640040995,52,40653,496734,1
4413830640041426,-52,40601,496734,2
4413830640042024,68,40669,496734,1
4413830640042580,-68,40601,496734,2
4413830640043115,58,40659,496734,1
4413830640043612,-58,40601,496734,2
4413830640044078,58,40659,496734,1
4413830640044581,-58,40601,496734,2
4413830640045060,59,40660,496734,1
4413830640045474,-59,40601,496734,2
4413830640046097,59,40660,496734,1
4413830640046517,-59,40601,496734,2
4413830640046977,62,40663,496734,1
4413830640047405,-62,40601,496734,2
4413830640047828,62,40663,496734,1
4413830640048265,-62,40601,496734,2
4413830640048662,62,40663,496734,1
4413830640049434,-62,40601,496734,2
4413830640049819,62,40663,496734,1
4413830640050252,-62,40601,496734,2
4413830640050633,62,40663,496734,1
4413830640051054,-62,40601,496734,2
4413830640051437,62,40663,496734,1
4413830640051854,-62,40601,496734,2
4413830640052406,64,40665,496734,1
4413830640052808,-64,40601,496734,2
4413830640053296,64,40665,496734,1
4413830640053713,-64,40601,496734,2
4413830640054169,64,40665,496734,1
4413830640054588,-64,40601,496734,2
4413830640054985,64,40665,496734,1
4413830640055398,-64,40601,496734,2
4413830640056003,70,40671,496734,1
4413830640056418,-70,40601,496734,2
4413830640056840,70,40671,496734,1
4413830640057314,-70,40601,496734,2
4413830640057738,66,40667,496734,1
4413830640058211,-66,40601,496734,2
4413830640058598,66,40667,496734,1
4413830640059020,-66,40601,496734,2
4413830640059468,72,40673,496734,1
4413830640059889,-72,40601,496734,2
4413830640060516,72,40673,496734,1
4413830640060920,-72,40601,496734,2
4413830640061448,62,40663,496734,1
4413830640061872,-62,40601,496734,2
4413830640062275,62,40663,496734,1
4413830640062684,-62,40601,496734,2
4413830640063243,68,40669,496734,1
4413830640063659,-68,40601,496734,2
4413830640064099,68,40669,496734,1
4413830640064511,-68,40601,496734,2
4413830640067192,68,40669,496734,1
4413830640067634,-68,40601,496734,2
4413830640068026,68,40669,496734,1
4413830640068445,-68,40601,496734,2
4413830640069139,63,40664,496734,1
4413830640069573,-63,40601,496734,2
4413830640070107,63,40664,496734,1
4413830640070597,-63,40601,496734,2
4413830640071067,66,40667,496734,1
4413830640071546,-66,40601,496734,2
4413830640071971,66,40667,496734,1
4413830640072456,-66,40601,496734,2
4413830640072909,66,40667,496734,1
4413830640073338,-66,40601,496734,2
4413830640073755,66,40667,496734,1
4413830640074184,-66,40601,496734,2
4413830640074954,66,40667,496734,1
4413830640075379,-66,40601,496734,2
4413830640075844,66,40667,496734,1
4413830640076304,-66,40601,496734,2
4413830640076935,68,40669,496734,1
4413830640077341,-68,40601,496734,2
4413830640077745,68,40669,496734,1
4413830640078166,-68,40601,496734,2
4413830640078687,63,40664,496734,1
4413830640079097,-63,40601,496734,2
4413830640079582,63,40664,496734,1
4413830640080003,-63,40601,496734,2
4413830640080423,66,40667,496734,1
4413830640080829,-66,40601,496734,2
4413830640081230,66,40667,496734,1
4413830640081640,-66,40601,496734,2
4413830640082047,66,40667,496734,1
4413830640082451,-66,40601,496734,2
4413830640082840,66,40667,496734,1
4413830640083264,-66,40601,496734,2
4413830640083705,66,40667,496734,1
4413830640084112,-66,40601,496734,2
4413830640084531,66,40667,496734,1
4413830640084951,-66,40601,496734,2
4413830640085406,68,40669,496734,1
4413830640085821,-68,40601,496734,2
4413830640086253,68,40669,496734,1
4413830640086675,-68,40601,496734,2
4413830640087259,68,40669,496734,1
4413830640087668,-68,40601,496734,2
4413830640088175,68,40669,496734,1
4413830640088599,-68,40601,496734,2
4413830640089192,74,40675,496734,1
4413830640089858,-74,40601,496734,2
4413830640090341,74,40675,496734,1
4413830640090765,-74,40601,496734,2
4413830640091182,74,40675,496734,1
4413830640091587,-74,40601,496734,2
4413830640092117,74,40675,496734,1
4413830640092540,-74,40601,496734,2
4413830640093070,70,40671,496734,1
4413830640093492,-70,40601,496734,2
4413830640093932,70,40671,496734,1
4413830640094347,-70,40601,496734,2
4413830640094835,70,40671,496734,1
4413830640095250,-70,40601,496734,2
4413830640095678,70,40671,496734,1
4413830640096093,-70,40601,496734,2
4413830640096573,76,40677,496734,1
4413830640096992,-76,40601,496734,2
4413830640097563,76,40677,496734,1
4413830640097984,-76,40601,496734,2
4413830640098452,76,40677,496734,1
4413830640098872,-76,40601,496734,2
4413830640099297,76,40677,496734,1
4413830640099712,-76,40601,496734,2
4413830640100135,66,40667,496734,1
4413830640100553,-66,40601,496734,2
4413830640101015,66,40667,496734,1
4413830640101437,-66,40601,496734,2
4413830640101859,66,40667,496734,1
4413830640102276,-66,40601,496734,2
4413830640102758,66,40667,496734,1
4413830640103177,-66,40601,496734,2
4413830640103726,72,40673,496734,1
4413830640104146,-72,40601,496734,2
4413830640104648,72,40673,496734,1
4413830640105067,-72,40601,496734,2
4413830640105729,72,40673,496734,1
4413830640106145,-72,40601,496734,2
4413830640106584,72,40673,496734,1
4413830640107016,-72,40601,496734,2
4413830640107847,64,40665,496734,1
4413830640108264,-64,40601,496734,2
4413830640108667,64,40665,496734,1
4413830640109077,-64,40601,496734,2
4413830640109583,59,40660,496734,1
4413830640110023,-59,40601,496734,2
4413830640110442,59,40660,496734,1
4413830640110866,-59,40601,496734,2
4413830640111272,62,40663,496734,1
4413830640111686,-62,40601,496734,2
4413830640112077,62,40663,496734,1
4413830640112483,-62,40601,496734,2
4413830640112916,62,40663,496734,1
4413830640113334,-62,40601,496734,2
4413830640113881,62,40663,496734,1
4413830640114293,-62,40601,496734,2
4413830640114734,62,40663,496734,1
4413830640115151,-62,40601,496734,2
4413830640115593,62,40663,496734,1
4413830640115998,-62,40601,496734,2
4413830640116566,64,40665,496734,1
4413830640116987,-64,40601,496734,2
4413830640117445,64,40665,496734,1
4413830640117855,-64,40601,496734,2
4413830640118535,66,40667,496734,1
4413830640118953,-66,40601,496734,2
4413830640119403,66,40667,496734,1
4413830640119812,-66,40601,496734,2
4413830640120218,62,40663,496734,1
4413830640120636,-62,40601,496734,2
4413830640121019,62,40663,496734,1
4413830640121430,-62,40601,496734,2
4413830640122029,63,40664,496734,1
4413830640122455,-63,40601,496734,2
4413830640123095,63,40664,496734,1
4413830640123507,-63,40601,496734,2
4413830640124040,64,40665,496734,1
4413830640124459,-64,40601,496734,2
4413830640124847,64,40665,496734,1
4413830640125257,-64,40601,496734,2
4413830640125669,58,40659,496734,1
4413830640126101,-58,40601,496734,2
4413830640126678,58,40659,496734,1
4413830640127121,-58,40601,496734,2
4413830640127688,64,40665,496734,1
4413830640128115,-64,40601,496734,2
4413830640128526,64,40665,496734,1
4413830640128936,-64,40601,496734,2
4413830640129503,69,40670,496734,1
4413830640129914,-69,40601,496734,2
4413830640130389,69,40670,496734,1
4413830640130820,-69,40601,496734,2
4413830640131225,66,40667,496734,1
4413830640133603,-66,40601,496734,2
4413830640134063,67,40668,496734,1
4413830640134475,-67,40601,496734,2
4413830640134945,67,40668,496734,1
4413830640135351,-67,40601,496734,2
4413830640135766,67,40668,496734,1
4413830640136181,-67,40601,496734,2
4413830640136622,63,40664,496734,1
4413830640137027,-63,40601,496734,2
4413830640137573,63,40664,496734,1
4413830640137992,-63,40601,496734,2
4413830640138402,66,40667,496734,1
4413830640138811,-66,40601,496734,2
4413830640139315,66,40667,496734,1
4413830640139726,-66,40601,496734,2
4413830640140148,70,40671,496734,1
4413830640140553,-70,40601,496734,2
4413830640141117,71,40672,496734,1
4413830640141529,-71,40601,496734,2
4413830640141999,71,40672,496734,1
4413830640142406,-71,40601,496734,2
4413830640142812,71,40672,496734,1
4413830640143218,-71,40601,496734,2
4413830640143733,74,40675,496734,1
4413830640144142,-74,40601,496734,2
4413830640144700,75,40676,496734,1
4413830640145108,-75,40601,496734,2
4413830640145604,75,40676,496734,1
4413830640146031,-75,40601,496734,2
4413830640146455,75,40676,496734,1
4413830640146874,-75,40601,496734,2
4413830640147427,76,40677,496734,1
4413830640147839,-76,40601,496734,2
4413830640148279,76,40677,496734,1
4413830640148694,-76,40601,496734,2
4413830640149101,72,40673,496734,1
4413830640149506,-72,40601,496734,2
4413830640149952,72,40673,496734,1
4413830640150372,-72,40601,496734,2
4413830640150814,74,40675,496734,1
4413830640151223,-74,40601,496734,2
4413830640151747,74,40675,496734,1
4413830640152166,-74,40601,496734,2
4413830640152566,64,40665,496734,1
4413830640152966,-64,40601,496734,2
4413830640153361,64,40665,496734,1
4413830640153783,-64,40601,496734,2
4413830640154241,71,40672,496734,1
4413830640154651,-71,40601,496734,2
4413830640155063,71,40672,496734,1
4413830640155481,-71,40601,496734,2
4413830640156241,78,40679,496734,1
4413830640156747,-78,40601,496734,2
4413830640157220,78,40679,496734,1
4413830640157673,-78,40601,496734,2
4413830640158105,74,40675,496734,1
4413830640158532,-74,40601,496734,2
4413830640158970,74,40675,496734,1
4413830640159394,-74,40601,496734,2
4413830640159904,76,40677,496734,1
4413830640160312,-76,40601,496734,2
4413830640160740,76,40677,496734,1
4413830640161161,-76,40601,496734,2
4413830640161834,64,40665,496734,1
4413830640162243,-64,40601,496734,2
4413830640162665,64,40665,496734,1
4413830640163086,-64,40601,496734,2
4413830640163493,62,40663,496734,1
4413830640163897,-62,40601,496734,2
4413830640164294,62,40663,496734,1
4413830640164715,-62,40601,496734,2
4413830640165240,61,40662,496734,1
4413830640165648,-61,40601,496734,2
4413830640166049,61,40662,496734,1
4413830640166464,-61,40601,496734,2
4413830640167011,62,40663,496734,1
4413830640167421,-62,40601,496734,2
4413830640167925,62,40663,496734,1
4413830640168368,-62,40601,496734,2
4413830640168778,57,40658,496734,1
4413830640169201,-57,40601,496734,2
4413830640169623,57,40658,496734,1
4413830640170045,-57,40601,496734,2
4413830640170530,61,40662,496734,1
4413830640170941,-61,40601,496734,2
4413830640171336,61,40662,496734,1
4413830640171750,-61,40601,496734,2
4413830640172161,64,40665,496734,1
4413830640172569,-64,40601,496734,2
4413830640173022,64,40665,496734,1
4413830640173443,-64,40601,496734,2
4413830640173992,55,40656,496734,1
4413830640174460,-55,40601,496734,2
4413830640174976,55,40656,496734,1
4413830640175420,-55,40601,496734,2
4413830640175947,56,40657,496734,1
4413830640176396,-56,40601,496734,2
4413830640176852,56,40657,496734,1
4413830640177259,-56,40601,496734,2
4413830640177676,64,40665,496734,1
4413830640178115,-64,40601,496734,2
4413830640178637,64,40665,496734,1
4413830640179086,-64,40601,496734,2
4413830640179541,55,40656,496734,1
4413830640179968,-55,40601,496734,2
4413830640180411,55,40656,496734,1
4413830640180822,-55,40601,496734,2
4413830640181267,63,40664,496734,1
4413830640181706,-63,40601,496734,2
4413830640182136,63,40664,496734,1
4413830640182547,-63,40601,496734,2
4413830640182954,58,40659,496734,1
4413830640183403,-58,40601,496734,2
4413830640183812,61,40662,496734,1
4413830640184218,-61,40601,496734,2
4413830640184716,80,40681,496734,1
4413830640185137,-80,40601,496734,2
4413830640185557,69,40670,496734,1
4413830640185963,-69,40601,496734,2
4413830640186408,75,40676,496734,1
4413830640186818,-75,40601,496734,2
4413830640187255,64,40665,496734,1
4413830640187663,-64,40601,496734,2
4413830640188130,72,40673,496734,1
4413830640188547,-72,40601,496734,2
4413830640189099,67,40668,496734,1
4413830640189508,-67,40601,496734,2
4413830640189910,67,40668,496734,1
4413830640190317,-67,40601,496734,2
4413830640190870,78,40679,496734,1
4413830640191297,-78,40601,496734,2
4413830640191736,67,40668,496734,1
4413830640192145,-67,40601,496734,2
4413830640192619,78,40679,496734,1
4413830640193039,-78,40601,496734,2
4413830640193481,73,40674,496734,1
4413830640193883,-73,40601,496734,2
4413830640194285,68,40669,496734,1
4413830640194692,-68,40601,496734,2
4413830640195166,67,40668,496734,1
4413830640195575,-67,40601,496734,2
4413830640195968,62,40663,496734,1
4413830640198053,-62,40601,496734,2
4413830640198529,65,40666,496734,1
4413830640198938,-65,40601,496734,2
4413830640199384,65,40666,496734,1
4413830640199791,-65,40601,496734,2
4413830640200206,65,40666,496734,1
4413830640200613,-65,40601,496734,2
4413830640201159,67,40668,496734,1
4413830640201567,-67,40601,496734,2
4413830640201962,62,40663,496734,1
4413830640202370,-62,40601,496734,2
4413830640202811,65,40666,496734,1
4413830640203212,-65,40601,496734,2
4413830640203687,65,40666,496734,1
